Suhu;Kelembaban;Angin;Cuaca
265.049.632.476.706;768.334.200.573.835;152.568.113.302.708;?
25.799.777.566.515;562.920.807.897.414;119.756.328.180.184;?
0.267371592430342;870.121.392.216.394;816.163.392.854.684;?
321.127.245.605.159;0.847511973341775;696.368.687.421.949;?
297.322.410.474.848;845.514.232.050.123;594.494.618.315.099;?
211.116.531.602.145;684.935.743.087.817;869.651.131.770.305;?
244.282.429.098.681;670.712.716.773.765;178.971.461.945.121;?
297.855.628.575.587;690.060.735.455.597;661.284.468.634.831;?
334.447.529.848.368;569.511.789.933.548;143.601.534.313.531;?
29.806.978.027.542;752.451.017.425.894;137.382.555.774.928;?
325.770.105.885.103;0.784175597577716;927.902.380.552.559;?
231.265.916.488.633;0.946472513291639;827.308.652.128.667;?
30.568.929.754.561;663.600.923.032.018;856.375.413.500.956;?
297.057.598.740.832;886.687.426.744.452;129.176.633.488.801;?
292.524.642.517.293;743.732.090.272.682;723.030.026.166.728;?
334.152.562.158.763;610.143.242.618.085;102.883.623.308.229;?
285.675.867.262.562;783.849.640.749.441;175.807.972.776.208;?
389.522.781.290.498;886.863.155.753.234;944.804.999.094.196;?
24.461.652.671.906;0.706744181218038;114.142.466.691.592;?
206.824.252.593.394;703.082.434.789.529;0.907136068205803;?
312.384.426.905.034;824.729.360.512.326;126.088.177.603.169;?
250.531.762.152.789;797.897.982.574.639;132.000.240.687.674;?
368.272.712.014.054;78.711.458.733.713;808.678.004.724.605;?
294.653.623.664.934;696.974.238.162.755;715.180.333.350.417;?
345.357.137.714.121;74.673.052.519.059;616.126.909.979.289;?
254.912.147.820.773;76.503.937.864.762;121.389.952.905.171;?
238.965.884.082.414;771.397.991.073.422;0.971182030082605;?
226.455.375.096.944;589.355.367.974.242;111.405.935.530.178;?
227.114.453.552.204;682.283.828.848.788;0.871935679015774;?
27.241.074.524.822;704.063.910.045.975;117.517.845.559.778;?
324.979.993.771.662;723.012.506.470.662;949.864.575.904.943;?
234.028.788.288.309;900.235.705.209.602;130.874.669.119.769;?
300.249.085.548.047;0.689601481328418;840.700.913.499.454;?
219.985.179.647.211;50.283.554.998.727.100;104.993.566.246.391;?
318.371.736.457.645;0.690842861116417;626.603.589.006.574;?
180.621.554.269.955;669.170.171.464.484;138.146.652.849.824;?
320.675.860.868.483;579.661.756.064.484;149.964.233.333.877;?
322.480.104.851.051;783.366.210.528.694;13.507.886.771.337;?
235.807.128.189.943;646.275.384.567.354;988.133.453.843.003;?
278.674.306.227.539;637.535.790.816.213;970.986.066.438.882;?
326.564.005.955.809;649.747.063.536.219;101.776.553.020.434;?
321.103.007.999.724;811.416.670.004.342;989.503.452.850.911;?
247.419.982.619.709;628.898.380.023.754;769.660.730.468.761;?
149.012.744.795.512;965.318.245.751.155;57.774.649.158.465.200;?
